#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
imperial_family_line_ended;Imperial Family deposed;;;;;;;;;;;;;x
amaterasu_defied;Amaterasu Defied;;;;;;;;;;;;;x

japanese_regent_changed_my_spouse;Interfered in my marriage;;;;;;;;;;;;;x
japanese_regent_took_money;Took my money;;;;;;;;;;;;;x
japanese_regent_forced_actual_regency;Forced me aside;;;;;;;;;;;;;x
japanese_regent_released_a_prisoner;Released my prisoner;;;;;;;;;;;;;x
japanese_regent_executed_a_prisoner;Executed my prisoner;;;;;;;;;;;;;x
japanese_regent_fired_councillor;Fired my councillor;;;;;;;;;;;;;x
japanese_regent_fired_me;Fired me from liege's council;;;;;;;;;;;;;x
japanese_regent_took_vassal;Took my vassal;;;;;;;;;;;;;x
japanese_regent_took_a_title;Took my title;;;;;;;;;;;;;x
opinion_stole_the_regency;Stole the Permanent Regency;;;;;;;;;;;;;x
opinion_fought_for_regent;Fought for as regent;;;;;;;;;;;;;x
opinion_supported_as_regent;Supported me as Regent;;;;;;;;;;;;;x
opinion_installed_as_shogun;Fought for me as Shogun;;;;;;;;;;;;;x
opinion_supported_against_shogun;Supported me against the Shogun;;;;;;;;;;;;;x
supporting_as_new_tenno;My Imperial Claimant;;;;;;;;;;;;;x
opinion_revoked_support_as_tenno;Revoked support as Imperial Claimant;;;;;;;;;;;;;x
recent_regent_power_change;Recent Regency Power change;;;;;;;;;;;;;x
recent_regent_power_change_desc;This ruler's Permanent Regent has recently gained or lost power.;;;;;;;;;;;;;x
forced_actual_regency;Forced aside;;;;;;;;;;;;;x
forced_actual_regency_desc;This ruler's Permanent Regent has forced them into secluded meditation for the time being, completely preventing any interference in government affairs.;;;;;;;;;;;;;x
forced_off_the_council;Forced off the council;;;;;;;;;;;;;x
forced_off_the_council_desc;The Permanent Regent has forced this character off the council;;;;;;;;;;;;;x
failed_to_overthrow_regent;Failed to overthrow Permanent Regent;;;;;;;;;;;;;x
failed_to_overthrow_regent_desc;Due to a failed attempt to end the Permanent Regency this ruler is unable to govern at present.;;;;;;;;;;;;;x

REGENCY_POWER_MINOR;Minor Regency Power;;;;;;;;;;;;;x
REGENCY_POWER_LIMITED;Limited Regency Power;;;;;;;;;;;;;x
REGENCY_POWER_AVERAGE;Average Regency Power;;;;;;;;;;;;;x
REGENCY_POWER_EXPANDED;Expanded Regency Power;;;;;;;;;;;;;x
REGENCY_POWER_MAJOR;Major Regency Power;;;;;;;;;;;;;x
REGENCY_POWER_UNPARALLELED;Unparalleled Regency Power;;;;;;;;;;;;;x
easily_guided;Would listen and obey;;;;;;;;;;;;;x
father_my_dynasty;Father is from my dynasty;;;;;;;;;;;;;x
father_my_dynasty_relative;Father is a close relative;;;;;;;;;;;;;x
father_own_dynasty;Father is from the Imperial Family;;;;;;;;;;;;;x
father_own_dynasty_relative;Father is a close relative;;;;;;;;;;;;;x
gender_bias_patriarchal;Does not approve of female rulers;;;;;;;;;;;;;x
good_age;Appropriate age;;;;;;;;;;;;;x
good_marriage;Approved marriage;;;;;;;;;;;;;x
heir_under_primo;Would be the heir under Primogeniture;;;;;;;;;;;;;x
married_my_dynasty;Mother is from my dynasty;;;;;;;;;;;;;x
married_my_dynasty_relative;Mother is a close relative;;;;;;;;;;;;;x
married_ruler_dynasty;Married inside the Imperial Family;;;;;;;;;;;;;x
