### Chinese enough conversion decisions
chinese_enough_has_not_converted;Has not already converted between Chinese enough religions;;;;;;;;;;;;;x
confucian_become_taoist;Become Taoist;;;;;;;;;;;;;x
confucian_become_taoist_desc;Confucianism and Taoism are both philosophical traditions deeply ingrained in Chinese culture and have many things in common. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
confucian_become_buddhist;Become Buddhist;;;;;;;;;;;;;x
confucian_become_buddhist_desc;While some neo-Confucian scholars attack Buddhism for its foreign nature and its disdain for secular institutions, they are both vital to Chinese society. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
confucian_become_chinese_pagan;Become Shenist;;;;;;;;;;;;;x
confucian_become_chinese_pagan_desc;While the folk practices of the Chinese people are viewed with disdain by some Confucian scholars, it cannot be denied that they are both critical elements of our culture. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
confucian_become_korean_pagan;Become Muist;;;;;;;;;;;;;x
confucian_become_korean_pagan_desc;The Korean folk religion, which predates Confucianism among my people, is still practiced by many and is not entirely incompatible with Confucian philosophy. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
confucian_become_viet_pagan;Become Thanist;;;;;;;;;;;;;x
confucian_become_viet_pagan_desc;The Viet folk religion, which predates Confucianism among my people, is still practiced by many and is not entirely incompatible with Confucian philosophy. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
confucian_become_bai_pagan;Become Benzhuist;;;;;;;;;;;;;x
confucian_become_bai_pagan_desc;The Bai folk religion, which predates Confucianism among my people, is still practiced by many and is not entirely incompatible with Confucian philosophy. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
confucian_become_yi_pagan;Become Bimoist;;;;;;;;;;;;;x
confucian_become_yi_pagan_desc;The Yi folk religion, which predates Confucianism among my people, is still practiced by many and is not entirely incompatible with Confucian philosophy. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
confucian_become_zhuang_pagan;Become Moist;;;;;;;;;;;;;x
confucian_become_zhuang_pagan_desc;The Zhuang folk religion, which predates Confucianism among my people, is still practiced by many and is not entirely incompatible with Confucian philosophy. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
confucian_become_miao_pagan;Become Kev Dab Qhuas;;;;;;;;;;;;;x
confucian_become_miao_pagan_desc;The Miao folk religion, which predates Confucianism among my people, is still practiced by many and is not entirely incompatible with Confucian philosophy. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
taoist_become_confucian;Become Confucian;;;;;;;;;;;;;x
taoist_become_confucian_desc;Taoism and Confucianism are both philosophical traditions deeply ingrained in Chinese culture and have many things in common. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
taoist_become_buddhist;Become Buddhist;;;;;;;;;;;;;x
taoist_become_buddhist_desc;While Taoism and Buddhism have very different views of the world, the two traditions tolerate each other well enough most of the time. It would not be out of the question to convert from one to the other.;;;;;;;;;;;;;x
taoist_become_chinese_pagan;Become Shenist;;;;;;;;;;;;;x
