chinese_arm_protector;Chinese Arm Protector;Brassard chinois;Chinesischer Armschutz;;Protector de brazo chino;;;;;;;;;x
chinese_arm_protector_desc;An elaborately decorated brocade armband - it depicts five stars in the night sky.;Un brassard de brocart très élaboré - il représente cinq étoiles dans le ciel nocturne.;Eine aufwändig dekorierte Armbinde aus Brokat. Sie zeigt 5 Sterne im Nachthimmel.;;Un brazalete brocado muy adornado que muestra cinco estrellas en el cielo nocturno.;;;;;;;;;x
chinese_arm_protector_name;[offmap_china.GetShortName] Arm Protector;Brassard de la [offmap_china.GetShortName];Armschutz von [Root.Offmap.GetShortName];;Protector de brazo de [Root.Offmap.GetShortName];;;;;;;;;x
chinese_artwork;[offmap_china.GetShortName] Artwork;Peinture de la [offmap_china.GetShortName];[offmap_china.GetShortName] Kunstwerk;;Obra del arte [offmap_china.GetShortName];;;;;;;;;x
chinese_artwork_desc;An inspiring piece of art created by a renowned painter from China, it makes you feel as if you yourself were sitting in the far away lands of the Middle Kingdom.;Une oeuvre d'art inspirante créée par un peintre de renom en provenance de Chine. Cela vous fait comme si vous étiez assis dans les terres lointaines de l'Empire du Milieu.;Ein inspirierendes Kunstwerk von einem renommierten Maler aus China. Es fühlt sich an, als säße man selbst in dem weit entfernten Ländern des Mittleren Reiches.;;Una obra de arte inspiradora creada por un famoso pintor chino, nos hace sentir como en las lejanas tierras del Reino Central.;;;;;;;;;x
chinese_artwork_name;[offmap_china.GetShortName] Artwork;Peinture de la [offmap_china.GetShortName];Kunstwerk aus [offmap_china.GetShortName];;Obra de arte [offmap_china.GetShortName];;;;;;;;;x
chinese_book_economy;Chinese Economic Chronicle;Chronique économique chinoise;Chinesische Wirtschaft;;Crónica económica china;;;;;;;;;x
chinese_book_economy_desc;A beautiful book bound with great care. Its outlining of the general principles of economy and trade seems incredibly insightful.;Un beau livre relié avec beaucoup de soin. La définition des principes généraux de l'économie et du commerce semble incroyablement pertinente.;Ein schönes Buch, das mit großer Sorgfalt gebunden ist. Seine Beschreibung der allgemeinen Grundsätze der Wirtschaft und des Handels sind sehr aufschlussreich.;;Un hermoso libro envuelto con gran cuidado. Sus explicaciones de los principios generales de economía y comercio son muy reveladoras.;;;;;;;;;x
chinese_book_economy_name;[offmap_china.Governor.GetFirstName]'s Chronicle of Economic Principle;Chronique de principes économiques de [offmap_china.Governor.GetFirstName];Chronik wirtschaftlicher Grundsätze von [Root.GetFirstName];;Crónica de principios económicos de [Root.GetFirstName];;;;;;;;;x
chinese_book_health;Chinese Compendium of Medicine;Compendium chinois de médecine;Chinesische Medizin;;Compendio de medicina china;;;;;;;;;x
chinese_book_health_desc;This beautifully bound book tells of the many fascinating aspects of Chinese medicine and its various uses.;Ce livre joliment relié décrit les nombreux aspects fascinants de la médecine chinoise et de ses diverses utilisations.;Dieses schön gebundene Buch erzählt von den vielen faszinierenden Aspekten der chinesischen Medizin und ihrer verschiedenen Anwendungen.;;Este hermoso libro nos cuenta muchos de los fascinantes aspectos de la medicina china y sus diversos usos.;;;;;;;;;x
chinese_book_health_name;[offmap_china.GetShortName] Compendium of Medicine;Compendium de la médecine de la [offmap_china.GetShortName];Kompendium der Medizin von [Root.Offmap.GetShortName];;Compendio de medicina de [Root.Offmap.GetShortName];;;;;;;;;x
chinese_book_history;Chinese History Book;Livre d'histoire chinois;Chinesische Geschichte;;Libro de historia china;;;;;;;;;x
chinese_book_history_desc;A book detailing the lives of the Emperors of one of the great dynasties of China. Not a very exciting read, but it does inspire thoughts of having a dynasty as grand as theirs.;Un livre détaillant la vie des empereurs d'une des grandes dynasties de Chine. Pas une lecture très excitante, mais c'est inspirant d'avoir une dynastie aussi grande que la leur.;Ein Buch, das das Leben der Kaiser der großen Dynastien Chinas darstellt. Nicht sehr aufregend zu lesen, aber fördert den Gedanken, eine Dynastie so großartig wie die ihre zu haben.;;Un libro que narra las vidas de los emperadores de una de las grandes dinastías de China. No es una lectura muy emocionante, pero inspira la idea de tener una dinastía tan grande como la suya.;;;;;;;;;x
